clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
33_Lie_down/user6/5-3-3,33,Lie down,6,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user6/6-1-1,33,Lie down,6,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user6/6-1-2,33,Lie down,6,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user6/6-1-3,33,Lie down,6,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user7/2-2-1,33,Lie down,7,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user7/2-2-2,33,Lie down,7,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user7/2-2-3,33,Lie down,7,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/3-3-1,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/3-3-2,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/3-3-3,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/6-2-1,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/6-2-2,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user9/6-2-3,33,Lie down,9,0,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/5-3-1,33,Lie down,16,2,1,1,34,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/5-3-2,33,Lie down,16,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/5-3-3,33,Lie down,16,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/6-1-1,33,Lie down,16,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/6-1-2,33,Lie down,16,2,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user16/6-1-3,33,Lie down,16,2,1,1,34,33,34,33,33,34,34,34,33,33
33_Lie_down/user17/2-2-1,33,Lie down,17,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user17/2-2-2,33,Lie down,17,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user17/2-2-3,33,Lie down,17,1,1,1,33,33,33,33,33,33,33,33,33,33
33_Lie_down/user19/3-3-1,33,Lie down,19,1,1,1,33,34,33,34,34,33,33,33,34,33
33_Lie_down/user19/3-3-2,33,Lie down,19,1,1,1,33,33,33,34,33,33,24,33,34,33
33_Lie_down/user19/3-3-3,33,Lie down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
33_Lie_down/user24/2-2-1,33,Lie down,24,0,1,1,33,33,33,33,33,33,33,33,34,33
33_Lie_down/user24/2-2-2,33,Lie down,24,0,1,1,33,33,33,33,33,33,33,33,34,33
33_Lie_down/user24/2-2-3,33,Lie down,24,0,1,1,33,34,33,33,33,33,34,33,34,34
34_Sit_down/user1/2-2-1,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/2-2-2,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/2-2-3,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/3-2-1,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/3-2-2,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/3-2-3,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/6-2-1,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/6-2-2,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/6-2-3,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/7-1-1,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/7-1-2,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user1/7-1-3,34,Sit down,1,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user2/4-3-1,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/4-3-2,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/4-3-3,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/6-1-1,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/6-1-2,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-1-1,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-1-2,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-1-3,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-3-1,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-3-2,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user2/7-3-3,34,Sit down,2,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user3/3-2-1,34,Sit down,3,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user3/3-2-2,34,Sit down,3,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user3/3-2-3,34,Sit down,3,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user3/5-2-1,34,Sit down,3,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user3/5-2-2,34,Sit down,3,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user3/5-2-3,34,Sit down,3,2,1,1,34,17,34,34,34,34,17,34,34,34
34_Sit_down/user3/6-2-2,34,Sit down,3,2,1,1,34,34,34,34,34,24,34,34,34,34
34_Sit_down/user4/7-2-1,34,Sit down,4,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user4/7-2-2,34,Sit down,4,0,1,1,34,34,34,33,34,34,34,34,34,34
34_Sit_down/user4/7-2-3,34,Sit down,4,0,1,1,34,33,34,33,34,34,33,34,34,34
34_Sit_down/user5/3-1-1,34,Sit down,5,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user5/3-1-2,34,Sit down,5,0,1,1,34,24,34,23,34,34,24,34,27,34
34_Sit_down/user5/3-1-3,34,Sit down,5,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user5/7-1-1,34,Sit down,5,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user5/7-1-2,34,Sit down,5,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user5/7-1-3,34,Sit down,5,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/4-1-1,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/4-1-2,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/4-1-3,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/5-1-2,34,Sit down,6,1,1,1,10,24,18,24,24,18,24,24,24,24
34_Sit_down/user6/5-3-1,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/5-3-2,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/5-3-3,34,Sit down,6,1,1,1,35,35,35,34,35,35,34,34,34,35
34_Sit_down/user6/7-1-1,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/7-1-2,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/7-1-3,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/7-3-1,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/7-3-2,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user6/7-3-3,34,Sit down,6,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/1-2-1,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/1-2-2,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/1-2-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/2-2-1,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/2-2-2,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/2-2-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/4-1-1,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/4-1-2,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/4-1-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/5-3-1,34,Sit down,7,2,1,1,34,24,34,17,34,34,18,34,24,34
34_Sit_down/user7/5-3-2,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/5-3-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/6-3-1,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/6-3-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/7-1-1,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/7-1-2,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user7/7-1-3,34,Sit down,7,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user8/4-1-1,34,Sit down,8,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user8/4-1-2,34,Sit down,8,1,1,1,34,34,34,34,34,34,32,34,34,34
34_Sit_down/user8/4-1-3,34,Sit down,8,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user8/5-1-1,34,Sit down,8,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user8/5-1-2,34,Sit down,8,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user8/5-1-3,34,Sit down,8,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/1-2-1,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/1-2-2,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/1-2-3,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/5-3-1,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/5-3-2,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/5-3-3,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/6-1-1,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user9/6-1-2,34,Sit down,9,0,1,1,34,34,34,34,34,17,34,34,34,34
34_Sit_down/user9/6-1-3,34,Sit down,9,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/4-1-1,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/4-1-2,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/4-1-3,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-1-1,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-1-2,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-1-3,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-3-1,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-3-2,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user16/7-3-3,34,Sit down,16,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/1-2-1,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/1-2-2,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/1-2-3,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/2-2-1,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/2-2-2,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/2-2-3,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/4-1-1,34,Sit down,17,1,1,1,34,36,34,36,34,34,36,34,36,34
34_Sit_down/user17/4-1-2,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/4-1-3,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/7-1-1,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/7-1-2,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user17/7-1-3,34,Sit down,17,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user18/4-1-2,34,Sit down,18,1,1,1,17,24,24,24,24,17,24,24,24,24
34_Sit_down/user18/4-1-3,34,Sit down,18,1,1,1,34,24,34,24,34,34,24,34,24,34
34_Sit_down/user18/5-1-3,34,Sit down,18,1,1,1,20,17,17,17,17,17,26,17,17,17
34_Sit_down/user19/1-2-1,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/1-2-2,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/1-2-3,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/5-3-1,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/5-3-2,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/5-3-3,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/6-1-1,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user19/6-1-2,34,Sit down,19,1,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user19/6-1-3,34,Sit down,19,1,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user22/1-2-2,34,Sit down,22,0,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user22/1-2-3,34,Sit down,22,0,1,0,34,,34,,34,34,,34,,34
34_Sit_down/user22/4-3-1,34,Sit down,22,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user22/4-3-2,34,Sit down,22,0,1,1,17,34,34,34,34,17,34,34,34,34
34_Sit_down/user22/4-3-3,34,Sit down,22,0,1,1,34,24,34,34,34,17,34,34,32,32
34_Sit_down/user22/5-2-1,34,Sit down,22,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user22/5-2-2,34,Sit down,22,0,1,1,24,34,34,34,34,34,34,34,34,34
34_Sit_down/user22/5-2-3,34,Sit down,22,0,1,1,34,17,17,34,34,34,17,17,34,34
34_Sit_down/user22/6-2-1,34,Sit down,22,0,1,1,17,24,17,10,17,17,20,17,24,17
34_Sit_down/user22/6-2-2,34,Sit down,22,0,1,1,17,32,17,32,17,17,32,17,32,17
34_Sit_down/user22/6-2-3,34,Sit down,22,0,1,1,34,32,32,34,34,17,32,32,32,34
34_Sit_down/user22/7-1-1,34,Sit down,22,0,1,1,34,24,24,20,34,17,20,20,24,17
34_Sit_down/user22/7-1-2,34,Sit down,22,0,1,1,34,32,32,32,34,19,32,32,34,34
34_Sit_down/user22/7-1-3,34,Sit down,22,0,1,1,34,24,24,20,34,17,17,17,24,17
34_Sit_down/user23/3-2-2,34,Sit down,23,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user23/7-3-1,34,Sit down,23,2,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user23/7-3-2,34,Sit down,23,2,1,1,36,34,34,34,34,36,34,36,34,34
34_Sit_down/user23/7-3-3,34,Sit down,23,2,1,1,34,36,34,36,34,36,36,36,34,36
34_Sit_down/user24/4-1-1,34,Sit down,24,0,1,1,34,5,34,5,34,34,5,5,5,34
34_Sit_down/user24/4-1-2,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/4-1-3,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/5-1-1,34,Sit down,24,0,1,1,34,36,34,36,34,34,36,34,36,34
34_Sit_down/user24/5-1-2,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/5-1-3,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/5-3-1,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/5-3-2,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/5-3-3,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/7-2-1,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/7-2-2,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
34_Sit_down/user24/7-2-3,34,Sit down,24,0,1,1,34,34,34,34,34,34,34,34,34,34
35_Do_lunges/user1/3-2-1,35,Do lunges,1,2,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user1/3-2-2,35,Do lunges,1,2,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user1/3-2-3,35,Do lunges,1,2,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user5/6-1-1,35,Do lunges,5,0,1,0,35,,35,,35,35,,35,,35
35_Do_lunges/user5/6-1-2,35,Do lunges,5,0,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user5/6-1-3,35,Do lunges,5,0,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user6/6-1-1,35,Do lunges,6,1,1,1,29,30,29,30,29,29,30,29,29,29
35_Do_lunges/user6/6-1-2,35,Do lunges,6,1,1,1,29,30,30,30,30,29,30,30,30,29
35_Do_lunges/user6/6-1-3,35,Do lunges,6,1,1,1,35,36,36,36,36,35,36,36,36,36
35_Do_lunges/user8/5-1-1,35,Do lunges,8,1,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user8/5-1-2,35,Do lunges,8,1,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user8/5-1-3,35,Do lunges,8,1,1,1,28,29,28,29,29,28,28,28,12,28
35_Do_lunges/user16/6-1-1,35,Do lunges,16,2,1,1,29,35,29,35,29,29,35,29,35,29
35_Do_lunges/user16/6-1-2,35,Do lunges,16,2,1,1,29,29,29,29,29,29,29,29,29,29
35_Do_lunges/user16/6-1-3,35,Do lunges,16,2,1,1,29,29,29,29,29,29,29,29,29,29
35_Do_lunges/user18/5-1-1,35,Do lunges,18,1,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user18/5-1-2,35,Do lunges,18,1,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user18/5-1-3,35,Do lunges,18,1,1,1,35,35,35,35,35,35,35,35,35,35
35_Do_lunges/user20/1-2-1,35,Do lunges,20,2,1,1,35,35,35,36,35,29,35,35,34,34
35_Do_lunges/user20/1-2-2,35,Do lunges,20,2,1,1,29,32,29,32,29,29,32,29,29,29
35_Do_lunges/user20/1-2-3,35,Do lunges,20,2,1,1,35,29,29,29,29,32,29,29,29,29
35_Do_lunges/user23/1-2-1,35,Do lunges,23,2,1,1,13,35,35,35,35,35,35,35,35,35
35_Do_lunges/user23/1-2-2,35,Do lunges,23,2,1,1,34,29,29,29,29,34,29,29,29,29
35_Do_lunges/user23/1-2-3,35,Do lunges,23,2,1,1,29,29,29,29,29,29,29,29,29,29
35_Do_lunges/user23/5-3-1,35,Do lunges,23,2,0,1,,35,35,35,35,,35,35,35,35
35_Do_lunges/user23/5-3-2,35,Do lunges,23,2,1,1,26,35,35,35,35,26,35,35,35,35
35_Do_lunges/user23/5-3-3,35,Do lunges,23,2,1,1,34,34,34,34,34,34,34,34,34,34
36_Walk/user1/1-2-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/1-2-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/2-1-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/2-1-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/2-1-3,36,Walk,1,2,1,1,36,12,36,36,36,36,12,36,12,36
36_Walk/user1/2-2-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/2-2-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/2-2-3,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/3-2-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/3-2-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/3-2-3,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-1-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-1-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-1-3,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-2-1,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-2-2,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user1/6-2-3,36,Walk,1,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user2/1-2-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/1-2-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/1-2-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/2-1-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/2-1-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/2-1-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/3-2-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/3-2-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-1-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-1-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-1-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-3-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-3-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/4-3-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/5-2-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/5-2-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/5-2-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/6-1-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/6-1-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-2-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-2-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-2-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-3-1,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-3-2,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user2/7-3-3,36,Walk,2,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user3/1-2-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/1-2-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/1-2-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/2-2-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/2-2-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/2-2-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/3-2-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/3-2-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/3-2-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/5-2-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/5-2-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/5-2-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/6-1-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/6-1-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/6-1-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/6-2-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/6-2-2,36,Walk,3,2,1,1,12,36,36,36,36,12,36,12,36,36
36_Walk/user3/6-2-3,36,Walk,3,2,1,1,12,36,36,36,36,12,36,36,36,36
36_Walk/user3/7-1-1,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/7-1-2,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user3/7-1-3,36,Walk,3,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/1-2-1,36,Walk,4,0,1,1,23,36,36,36,36,36,36,36,36,36
36_Walk/user4/1-2-2,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/1-2-3,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/2-2-1,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/2-2-2,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/2-2-3,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/4-2-1,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
